date,prediction
2016/1/7,416.2603454589844
2016/1/7,416.2603454589844
2016/1/8,419.8154602050781
2016/1/8,419.8154602050781
2016/1/9,418.9730529785156
2016/1/9,418.9730529785156
2016/1/10,415.7317199707031
2016/1/10,415.7317199707031
2016/1/11,418.255859375
2016/1/11,418.255859375
2016/1/12,417.2323913574219
2016/1/12,417.2323913574219
2016/1/13,414.5814514160156
2016/1/13,414.5814514160156
2016/1/14,441.7384033203125
2016/1/14,441.7384033203125
2016/1/15,437.3925476074219
2016/1/15,437.3925476074219
2016/1/16,432.0337829589844
2016/1/16,432.0337829589844
2016/1/17,432.3953857421875
2016/1/17,432.3953857421875
2016/1/18,433.1241149902344
2016/1/18,433.1241149902344
2016/1/19,421.34686279296875
2016/1/19,421.34686279296875
2016/1/20,418.2431335449219
2016/1/20,418.2431335449219
2016/1/21,416.4654541015625
2016/1/21,416.4654541015625
2016/1/22,355.6188659667969
2016/1/22,355.6188659667969
2016/1/23,376.5389099121094
2016/1/23,376.5389099121094
2016/1/24,371.7814636230469
2016/1/24,371.7814636230469
2016/1/25,376.20233154296875
2016/1/25,376.20233154296875
2016/1/26,370.0669860839844
2016/1/26,370.0669860839844
2016/1/27,406.794677734375
2016/1/27,406.794677734375
2016/1/28,397.49200439453125
2016/1/28,397.49200439453125
2016/1/29,371.7892150878906
2016/1/29,371.7892150878906
2016/1/30,376.3186950683594
2016/1/30,376.3186950683594
2016/1/31,390.4596862792969
2016/1/31,390.4596862792969
2016/2/1,380.2485046386719
2016/2/1,380.2485046386719
2016/2/2,380.335693359375
2016/2/2,380.335693359375
2016/2/3,382.8227844238281
2016/2/3,382.8227844238281
2016/2/4,369.4991760253906
2016/2/4,369.4991760253906
2016/2/5,368.681884765625
2016/2/5,368.681884765625
2016/2/6,367.5986328125
2016/2/6,367.5986328125
2016/2/7,359.13970947265625
2016/2/7,359.13970947265625
2016/2/8,362.8987121582031
2016/2/8,362.8987121582031
2016/2/9,364.3040466308594
2016/2/9,364.3040466308594
2016/2/10,360.05810546875
2016/2/10,360.05810546875
2016/2/11,377.4593200683594
2016/2/11,377.4593200683594
2016/2/12,374.77935791015625
2016/2/12,374.77935791015625
2016/2/13,365.8728942871094
2016/2/13,365.8728942871094
2016/2/14,365.96124267578125
2016/2/14,365.96124267578125
2016/2/15,363.1346435546875
2016/2/15,363.1346435546875
2016/2/16,365.575439453125
2016/2/16,365.575439453125
2016/2/17,370.49114990234375
2016/2/17,370.49114990234375
2016/2/18,368.65692138671875
2016/2/18,368.65692138671875
2016/2/19,372.4510803222656
2016/2/19,372.4510803222656
2016/2/20,379.0880432128906
2016/2/20,379.0880432128906
2016/2/21,392.6388854980469
2016/2/21,392.6388854980469
2016/2/22,386.4016418457031
2016/2/22,386.4016418457031
2016/2/23,393.2503662109375
2016/2/23,393.2503662109375
2016/2/24,400.9272766113281
2016/2/24,400.9272766113281
2016/2/25,406.2240905761719
2016/2/25,406.2240905761719
2016/2/26,404.8752746582031
2016/2/26,404.8752746582031
2016/2/27,419.7173156738281
2016/2/27,419.7173156738281
2016/2/28,421.2159423828125
2016/2/28,421.2159423828125
2016/2/29,420.4122619628906
2016/2/29,420.4122619628906
2016/3/1,404.90130615234375
2016/3/1,404.90130615234375
2016/3/2,408.3830261230469
2016/3/2,408.3830261230469
2016/3/3,407.9332580566406
2016/3/3,407.9332580566406
2016/3/4,415.083984375
2016/3/4,415.083984375
2016/3/5,415.42083740234375
2016/3/5,415.42083740234375
2016/3/6,416.3136291503906
2016/3/6,416.3136291503906
2016/3/7,419.8284606933594
2016/3/7,419.8284606933594
2016/3/8,417.5367736816406
2016/3/8,417.5367736816406
2016/3/9,407.246826171875
2016/3/9,407.246826171875
2016/3/10,404.9758605957031
2016/3/10,404.9758605957031
2016/3/11,395.2738952636719
2016/3/11,395.2738952636719
2016/3/12,386.20733642578125
2016/3/12,386.20733642578125
2016/3/13,392.4414367675781
2016/3/13,392.4414367675781
2016/3/14,398.11614990234375
2016/3/14,398.11614990234375
2016/3/15,397.9112243652344
2016/3/15,397.9112243652344
2016/3/16,398.6158447265625
2016/3/16,398.6158447265625
2016/3/17,400.6003723144531
2016/3/17,400.6003723144531
2016/3/18,404.7041320800781
2016/3/18,404.7041320800781
2016/3/19,395.8019714355469
2016/3/19,395.8019714355469
2016/3/20,398.13427734375
2016/3/20,398.13427734375
2016/3/21,400.43157958984375
2016/3/21,400.43157958984375
2016/3/22,400.6450500488281
2016/3/22,400.6450500488281
2016/3/23,400.42169189453125
2016/3/23,400.42169189453125
2016/3/24,403.724609375
2016/3/24,403.724609375
2016/3/25,393.9440002441406
2016/3/25,393.9440002441406
2016/3/26,394.7269592285156
2016/3/26,394.7269592285156
2016/3/27,397.6932373046875
2016/3/27,397.6932373046875
2016/3/28,397.2440490722656
2016/3/28,397.2440490722656
2016/3/29,401.81072998046875
2016/3/29,401.81072998046875
2016/3/30,401.79156494140625
2016/3/30,401.79156494140625
2016/3/31,400.3163146972656
2016/3/31,400.3163146972656
2016/4/1,401.0223083496094
2016/4/1,401.0223083496094
2016/4/2,401.7110595703125
2016/4/2,401.7110595703125
2016/4/3,409.6678161621094
2016/4/3,409.6678161621094
2016/4/4,407.3106994628906
2016/4/4,407.3106994628906
2016/4/5,400.4885559082031
2016/4/5,400.4885559082031
2016/4/6,398.97137451171875
2016/4/6,398.97137451171875
2016/4/7,400.6844787597656
2016/4/7,400.6844787597656
2016/4/8,401.784912109375
2016/4/8,401.784912109375
2016/4/9,404.39288330078125
2016/4/9,404.39288330078125
2016/4/10,404.6579284667969
2016/4/10,404.6579284667969
2016/4/11,405.0086364746094
2016/4/11,405.0086364746094
2016/4/12,407.2111511230469
2016/4/12,407.2111511230469
2016/4/13,406.5416259765625
2016/4/13,406.5416259765625
2016/4/14,405.6457214355469
2016/4/14,405.6457214355469
2016/4/15,403.5166320800781
2016/4/15,403.5166320800781
2016/4/16,402.6805114746094
2016/4/16,402.6805114746094
2016/4/17,404.3929443359375
2016/4/17,404.3929443359375
2016/4/18,405.0271911621094
2016/4/18,405.0271911621094
2016/4/19,407.5851745605469
2016/4/19,407.5851745605469
2016/4/20,406.5291442871094
2016/4/20,406.5291442871094
2016/4/21,407.0068664550781
2016/4/21,407.0068664550781
2016/4/22,411.8752136230469
2016/4/22,411.8752136230469
2016/4/23,412.6483459472656
2016/4/23,412.6483459472656
2016/4/24,409.8140563964844
2016/4/24,409.8140563964844
2016/4/25,410.56951904296875
2016/4/25,410.56951904296875
2016/4/26,416.5861511230469
2016/4/26,416.5861511230469
2016/4/27,422.0506286621094
2016/4/27,422.0506286621094
2016/4/28,429.5875549316406
2016/4/28,429.5875549316406
2016/4/29,426.2301025390625
2016/4/29,426.2301025390625
2016/4/30,430.3738708496094
2016/4/30,430.3738708496094
2016/5/1,437.8462829589844
2016/5/1,437.8462829589844
2016/5/2,440.2815856933594
2016/5/2,440.2815856933594
2016/5/3,444.2606506347656
2016/5/3,444.2606506347656
2016/5/4,424.44525146484375
2016/5/4,424.44525146484375
2016/5/5,428.0306396484375
2016/5/5,428.0306396484375
2016/5/6,433.4933776855469
2016/5/6,433.4933776855469
2016/5/7,427.4135437011719
2016/5/7,427.4135437011719
2016/5/8,430.5359191894531
2016/5/8,430.5359191894531
2016/5/9,424.2676086425781
2016/5/9,424.2676086425781
2016/5/10,429.74761962890625
2016/5/10,429.74761962890625
2016/5/11,426.5065002441406
2016/5/11,426.5065002441406
2016/5/12,427.3307189941406
2016/5/12,427.3307189941406
2016/5/13,437.7838439941406
2016/5/13,437.7838439941406
2016/5/14,436.8258056640625
2016/5/14,436.8258056640625
2016/5/15,437.4637145996094
2016/5/15,437.4637145996094
2016/5/16,439.0407409667969
2016/5/16,439.0407409667969
2016/5/17,429.9559020996094
2016/5/17,429.9559020996094
2016/5/18,431.6254577636719
2016/5/18,431.6254577636719
2016/5/19,433.4715270996094
2016/5/19,433.4715270996094
2016/5/20,434.28564453125
2016/5/20,434.28564453125
2016/5/21,434.28564453125
2016/5/21,434.28564453125
2016/5/22,435.8616943359375
2016/5/22,435.8616943359375
2016/5/23,432.70855712890625
2016/5/23,432.70855712890625
2016/5/24,432.4369812011719
2016/5/24,432.4369812011719
2016/5/25,433.5008239746094
2016/5/25,433.5008239746094
2016/5/26,419.1817321777344
2016/5/26,419.1817321777344
2016/5/27,422.7455749511719
2016/5/27,422.7455749511719
2016/5/28,423.2043151855469
2016/5/28,423.2043151855469
2016/5/29,419.77978515625
2016/5/29,419.77978515625
2016/5/30,424.40386962890625
2016/5/30,424.40386962890625
2016/5/31,426.0244140625
2016/5/31,426.0244140625
2016/6/1,429.391357421875
2016/6/1,429.391357421875
2016/6/2,432.989013671875
2016/6/2,432.989013671875
2016/6/3,451.5788269042969
2016/6/3,451.5788269042969
2016/6/4,505.7380065917969
2016/6/4,505.7380065917969
2016/6/5,502.0090026855469
2016/6/5,502.0090026855469
2016/6/6,509.3848571777344
2016/6/6,509.3848571777344
2016/6/7,507.0639953613281
2016/6/7,507.0639953613281
2016/6/8,512.5247192382812
2016/6/8,512.5247192382812
2016/6/9,512.4679565429688
2016/6/9,512.4679565429688
2016/6/10,543.471435546875
2016/6/10,543.471435546875
2016/6/11,547.0352172851562
2016/6/11,547.0352172851562
2016/6/12,548.9132080078125
2016/6/12,548.9132080078125
2016/6/13,559.4267578125
2016/6/13,559.4267578125
2016/6/14,549.4464721679688
2016/6/14,549.4464721679688
2016/6/15,554.1561279296875
2016/6/15,554.1561279296875
2016/6/16,547.2379760742188
2016/6/16,547.2379760742188
2016/6/17,550.0872802734375
2016/6/17,550.0872802734375
2016/6/18,579.8133544921875
2016/6/18,579.8133544921875
2016/6/19,648.4734497070312
2016/6/19,648.4734497070312
2016/6/20,682.4676513671875
2016/6/20,682.4676513671875
2016/6/21,662.4151611328125
2016/6/21,662.4151611328125
2016/6/22,671.8355712890625
2016/6/22,671.8355712890625
2016/6/23,749.5344848632812
2016/6/23,749.5344848632812
2016/6/24,730.5772094726562
2016/6/24,730.5772094726562
2016/6/25,738.5516357421875
2016/6/25,738.5516357421875
2016/6/26,746.5355834960938
2016/6/26,746.5355834960938
2016/6/27,718.6755981445312
2016/6/27,718.6755981445312
2016/6/28,643.0142211914062
2016/6/28,643.0142211914062
2016/6/29,569.4913330078125
2016/6/29,569.4913330078125
2016/6/30,595.5355834960938
2016/6/30,595.5355834960938
2016/7/1,638.8357543945312
2016/7/1,638.8357543945312
2016/7/2,638.644775390625
2016/7/2,638.644775390625
2016/7/3,601.2644653320312
2016/7/3,601.2644653320312
2016/7/4,628.4732055664062
2016/7/4,628.4732055664062
2016/7/5,618.742919921875
2016/7/5,618.742919921875
2016/7/6,611.3092041015625
2016/7/6,611.3092041015625
2016/7/7,645.965087890625
2016/7/7,645.965087890625
2016/7/8,649.118408203125
2016/7/8,649.118408203125
2016/7/9,678.54541015625
2016/7/9,678.54541015625
2016/7/10,630.4090576171875
2016/7/10,630.4090576171875
2016/7/11,656.18359375
2016/7/11,656.18359375
2016/7/12,641.5299682617188
2016/7/12,641.5299682617188
2016/7/13,649.5881958007812
2016/7/13,649.5881958007812
2016/7/14,610.9814453125
2016/7/14,610.9814453125
2016/7/15,638.235595703125
2016/7/15,638.235595703125
2016/7/16,621.8402709960938
2016/7/16,621.8402709960938
2016/7/17,620.3880615234375
2016/7/17,620.3880615234375
2016/7/18,619.3408813476562
2016/7/18,619.3408813476562
2016/7/19,637.1815185546875
2016/7/19,637.1815185546875
2016/7/20,626.9413452148438
2016/7/20,626.9413452148438
2016/7/21,630.9872436523438
2016/7/21,630.9872436523438
2016/7/22,636.4700927734375
2016/7/22,636.4700927734375
2016/7/23,633.8323364257812
2016/7/23,633.8323364257812
2016/7/24,653.7709350585938
2016/7/24,653.7709350585938
2016/7/25,646.8699951171875
2016/7/25,646.8699951171875
2016/7/26,647.2711181640625
2016/7/26,647.2711181640625
2016/7/27,639.1450805664062
2016/7/27,639.1450805664062
2016/7/28,639.0244140625
2016/7/28,639.0244140625
2016/7/29,623.8014526367188
2016/7/29,623.8014526367188
2016/7/30,629.0126342773438
2016/7/30,629.0126342773438
2016/7/31,635.5439453125
2016/7/31,635.5439453125
2016/8/1,627.8206176757812
2016/8/1,627.8206176757812
2016/8/2,625.3607788085938
2016/8/2,625.3607788085938
2016/8/3,627.9161987304688
2016/8/3,627.9161987304688
2016/8/4,627.659912109375
2016/8/4,627.659912109375
2016/8/5,629.7283325195312
2016/8/5,629.7283325195312
2016/8/6,627.6810302734375
2016/8/6,627.6810302734375
2016/8/7,595.8515014648438
2016/8/7,595.8515014648438
2016/8/8,576.4478759765625
2016/8/8,576.4478759765625
2016/8/9,518.4417114257812
2016/8/9,518.4417114257812
2016/8/10,536.4515991210938
2016/8/10,536.4515991210938
2016/8/11,549.225830078125
2016/8/11,549.225830078125
2016/8/12,545.9970703125
2016/8/12,545.9970703125
2016/8/13,558.7062377929688
2016/8/13,558.7062377929688
2016/8/14,563.5580444335938
2016/8/14,563.5580444335938
2016/8/15,561.7154541015625
2016/8/15,561.7154541015625
2016/8/16,558.3866577148438
2016/8/16,558.3866577148438
2016/8/17,562.3785400390625
2016/8/17,562.3785400390625
2016/8/18,559.5274047851562
2016/8/18,559.5274047851562
2016/8/19,557.9650268554688
2016/8/19,557.9650268554688
2016/8/20,555.9949340820312
2016/8/20,555.9949340820312
2016/8/21,540.5322875976562
2016/8/21,540.5322875976562
2016/8/22,536.7713012695312
2016/8/22,536.7713012695312
2016/8/23,547.0133666992188
2016/8/23,547.0133666992188
2016/8/24,542.29150390625
2016/8/24,542.29150390625
2016/8/25,543.8427124023438
2016/8/25,543.8427124023438
2016/8/26,545.1334838867188
2016/8/26,545.1334838867188
2016/8/27,551.1345825195312
2016/8/27,551.1345825195312
2016/8/28,551.2073364257812
2016/8/28,551.2073364257812
2016/8/29,556.3255004882812
2016/8/29,556.3255004882812
2016/8/30,553.941650390625
2016/8/30,553.941650390625
2016/8/31,550.7979125976562
2016/8/31,550.7979125976562
2016/9/1,548.2763061523438
2016/9/1,548.2763061523438
2016/9/2,550.156005859375
2016/9/2,550.156005859375
2016/9/3,540.5419921875
2016/9/3,540.5419921875
2016/9/4,544.5213012695312
2016/9/4,544.5213012695312
2016/9/5,545.3970336914062
2016/9/5,545.3970336914062
2016/9/6,549.259521484375
2016/9/6,549.259521484375
2016/9/7,546.9867553710938
2016/9/7,546.9867553710938
2016/9/8,543.4298706054688
2016/9/8,543.4298706054688
2016/9/9,546.6463623046875
2016/9/9,546.6463623046875
2016/9/10,569.4019775390625
2016/9/10,569.4019775390625
2016/9/11,580.0048217773438
2016/9/11,580.0048217773438
2016/9/12,576.3858032226562
2016/9/12,576.3858032226562
2016/9/13,580.409912109375
2016/9/13,580.409912109375
2016/9/14,584.5506591796875
2016/9/14,584.5506591796875
2016/9/15,597.4739379882812
2016/9/15,597.4739379882812
2016/9/16,593.9032592773438
2016/9/16,593.9032592773438
2016/9/17,594.5734252929688
2016/9/17,594.5734252929688
2016/9/18,577.7864379882812
2016/9/18,577.7864379882812
2016/9/19,579.712158203125
2016/9/19,579.712158203125
2016/9/20,580.8773193359375
2016/9/20,580.8773193359375
2016/9/21,582.6177368164062
2016/9/21,582.6177368164062
2016/9/22,579.60400390625
2016/9/22,579.60400390625
2016/9/23,579.4093017578125
2016/9/23,579.4093017578125
2016/9/24,578.3955688476562
2016/9/24,578.3955688476562
2016/9/25,581.9298706054688
2016/9/25,581.9298706054688
2016/9/26,581.2787475585938
2016/9/26,581.2787475585938
2016/9/27,579.4217529296875
2016/9/27,579.4217529296875
2016/9/28,567.2276611328125
2016/9/28,567.2276611328125
2016/9/29,566.9013671875
2016/9/29,566.9013671875
2016/9/30,573.517333984375
2016/9/30,573.517333984375
2016/10/1,573.3043823242188
2016/10/1,573.3043823242188
2016/10/2,571.0404052734375
2016/10/2,571.0404052734375
2016/10/3,579.3887939453125
2016/10/3,579.3887939453125
2016/10/4,577.2296142578125
2016/10/4,577.2296142578125
2016/10/5,575.5232543945312
2016/10/5,575.5232543945312
2016/10/6,576.4999389648438
2016/10/6,576.4999389648438
2016/10/7,580.6182250976562
2016/10/7,580.6182250976562
2016/10/8,584.96484375
2016/10/8,584.96484375
2016/10/9,582.5158081054688
2016/10/9,582.5158081054688
2016/10/10,585.6716918945312
2016/10/10,585.6716918945312
2016/10/11,583.5181884765625
2016/10/11,583.5181884765625
2016/10/12,586.5617065429688
2016/10/12,586.5617065429688
2016/10/13,587.2662963867188
2016/10/13,587.2662963867188
2016/10/14,591.5121459960938
2016/10/14,591.5121459960938
2016/10/15,593.5769653320312
2016/10/15,593.5769653320312
2016/10/16,591.1285400390625
2016/10/16,591.1285400390625
2016/10/17,593.125732421875
2016/10/17,593.125732421875
2016/10/18,616.432373046875
2016/10/18,616.432373046875
2016/10/19,611.0433959960938
2016/10/19,611.0433959960938
2016/10/20,611.7954711914062
2016/10/20,611.7954711914062
2016/10/21,615.56396484375
2016/10/21,615.56396484375
2016/10/22,613.7471313476562
2016/10/22,613.7471313476562
2016/10/23,616.9083251953125
2016/10/23,616.9083251953125
2016/10/24,613.9523315429688
2016/10/24,613.9523315429688
2016/10/25,612.0309448242188
2016/10/25,612.0309448242188
2016/10/26,604.6813354492188
2016/10/26,604.6813354492188
2016/10/27,604.9261474609375
2016/10/27,604.9261474609375
2016/10/28,606.9840698242188
2016/10/28,606.9840698242188
2016/10/29,632.7277221679688
2016/10/29,632.7277221679688
2016/10/30,632.7946166992188
2016/10/30,632.7946166992188
2016/10/31,628.8897705078125
2016/10/31,628.8897705078125
2016/11/1,633.5482788085938
2016/11/1,633.5482788085938
2016/11/2,655.3032836914062
2016/11/2,655.3032836914062
2016/11/3,665.7827758789062
2016/11/3,665.7827758789062
2016/11/4,667.2218627929688
2016/11/4,667.2218627929688
2016/11/5,693.9918823242188
2016/11/5,693.9918823242188
2016/11/6,680.9451904296875
2016/11/6,680.9451904296875
2016/11/7,679.1249389648438
2016/11/7,679.1249389648438
2016/11/8,709.5435180664062
2016/11/8,709.5435180664062
2016/11/9,721.9696655273438
2016/11/9,721.9696655273438
2016/11/10,665.6058959960938
2016/11/10,665.6058959960938
2016/11/11,681.2710571289062
2016/11/11,681.2710571289062
2016/11/12,681.4765014648438
2016/11/12,681.4765014648438
2016/11/13,690.2422485351562
2016/11/13,690.2422485351562
2016/11/14,682.4755249023438
2016/11/14,682.4755249023438
2016/11/15,690.0289916992188
2016/11/15,690.0289916992188
2016/11/16,704.501708984375
2016/11/16,704.501708984375
2016/11/17,696.6355590820312
2016/11/17,696.6355590820312
2016/11/18,697.5859985351562
2016/11/18,697.5859985351562
2016/11/19,685.3280639648438
2016/11/19,685.3280639648438
2016/11/20,682.073974609375
2016/11/20,682.073974609375
2016/11/21,687.8051147460938
2016/11/21,687.8051147460938
2016/11/22,694.171142578125
2016/11/22,694.171142578125
2016/11/23,729.2061767578125
2016/11/23,729.2061767578125
2016/11/24,726.0359497070312
2016/11/24,726.0359497070312
2016/11/25,737.5492553710938
2016/11/25,737.5492553710938
2016/11/26,737.5810546875
2016/11/26,737.5810546875
2016/11/27,715.6026000976562
2016/11/27,715.6026000976562
2016/11/28,723.9074096679688
2016/11/28,723.9074096679688
2016/11/29,736.7435302734375
2016/11/29,736.7435302734375
2016/11/30,730.2357788085938
2016/11/30,730.2357788085938
2016/12/1,725.6668090820312
2016/12/1,725.6668090820312
2016/12/2,727.7456665039062
2016/12/2,727.7456665039062
2016/12/3,721.1067504882812
2016/12/3,721.1067504882812
2016/12/4,717.556884765625
2016/12/4,717.556884765625
2016/12/5,721.0042114257812
2016/12/5,721.0042114257812
2016/12/6,721.2426147460938
2016/12/6,721.2426147460938
2016/12/7,731.5704345703125
2016/12/7,731.5704345703125
2016/12/8,743.3418579101562
2016/12/8,743.3418579101562
2016/12/9,764.7658081054688
2016/12/9,764.7658081054688
2016/12/10,757.6238403320312
2016/12/10,757.6238403320312
2016/12/11,760.4801025390625
2016/12/11,760.4801025390625
2016/12/12,744.3961181640625
2016/12/12,744.3961181640625
2016/12/13,750.541259765625
2016/12/13,750.541259765625
2016/12/14,754.6981811523438
2016/12/14,754.6981811523438
2016/12/15,757.4489135742188
2016/12/15,757.4489135742188
2016/12/16,759.5997314453125
2016/12/16,759.5997314453125
2016/12/17,761.5481567382812
2016/12/17,761.5481567382812
2016/12/18,756.3917236328125
2016/12/18,756.3917236328125
2016/12/19,766.9674682617188
2016/12/19,766.9674682617188
2016/12/20,767.52685546875
2016/12/20,767.52685546875
2016/12/21,768.7463989257812
2016/12/21,768.7463989257812
2016/12/22,765.3662719726562
2016/12/22,765.3662719726562
2016/12/23,772.2391967773438
2016/12/23,772.2391967773438
2016/12/24,778.3560180664062
2016/12/24,778.3560180664062
2016/12/25,778.0463256835938
2016/12/25,778.0463256835938
2016/12/26,780.3463134765625
2016/12/26,780.3463134765625
2016/12/27,788.6618041992188
2016/12/27,788.6618041992188
2016/12/28,822.7432250976562
2016/12/28,822.7432250976562
2016/12/29,852.8880615234375
2016/12/29,852.8880615234375
2016/12/30,909.0870971679688
2016/12/30,909.0870971679688
2016/12/31,886.6970825195312
2016/12/31,886.6970825195312
2017/1/1,884.1253051757812
2017/1/1,884.1253051757812
2017/1/2,895.2311401367188
2017/1/2,895.2311401367188
2017/1/3,920.1622314453125
2017/1/3,920.1622314453125
2017/1/4,960.7011108398438
2017/1/4,960.7011108398438
2017/1/5,959.7415161132812
2017/1/5,959.7415161132812
2017/1/6,947.6994018554688
2017/1/6,947.6994018554688
2017/1/7,950.0633544921875
2017/1/7,950.0633544921875
2017/1/8,982.4208374023438
2017/1/8,982.4208374023438
2017/1/9,1003.97412109375
2017/1/9,1003.97412109375
2017/1/10,1025.0540771484375
2017/1/10,1025.0540771484375
2017/1/11,1123.6461181640625
2017/1/11,1123.6461181640625
2017/1/12,998.925048828125
2017/1/12,998.925048828125
2017/1/13,891.7040405273438
2017/1/13,891.7040405273438
2017/1/14,898.0258178710938
2017/1/14,898.0258178710938
2017/1/15,900.6010131835938
2017/1/15,900.6010131835938
2017/1/16,892.9151000976562
2017/1/16,892.9151000976562
2017/1/17,897.8418579101562
2017/1/17,897.8418579101562
2017/1/18,764.0702514648438
2017/1/18,764.0702514648438
2017/1/19,792.4595947265625
2017/1/19,792.4595947265625
2017/1/20,812.6592407226562
2017/1/20,812.6592407226562
2017/1/21,806.8418579101562
2017/1/21,806.8418579101562
2017/1/22,810.3840942382812
2017/1/22,810.3840942382812
2017/1/23,820.521728515625
2017/1/23,820.521728515625
2017/1/24,898.9249877929688
2017/1/24,898.9249877929688
2017/1/25,877.5169677734375
2017/1/25,877.5169677734375
2017/1/26,889.80078125
2017/1/26,889.80078125
2017/1/27,885.7102661132812
2017/1/27,885.7102661132812
2017/1/28,912.4949951171875
2017/1/28,912.4949951171875
2017/1/29,915.3516845703125
2017/1/29,915.3516845703125
2017/1/30,912.1297607421875
2017/1/30,912.1297607421875
2017/1/31,883.4957275390625
2017/1/31,883.4957275390625
2017/2/1,892.0888671875
2017/2/1,892.0888671875
2017/2/2,907.6975708007812
2017/2/2,907.6975708007812
2017/2/3,909.8167114257812
2017/2/3,909.8167114257812
2017/2/4,911.630859375
2017/2/4,911.630859375
2017/2/5,909.56982421875
2017/2/5,909.56982421875
2017/2/6,910.6705932617188
2017/2/6,910.6705932617188
2017/2/7,960.2822265625
2017/2/7,960.2822265625
2017/2/8,977.9471435546875
2017/2/8,977.9471435546875
2017/2/9,1000.3488159179688
2017/2/9,1000.3488159179688
2017/2/10,1017.5181274414062
2017/2/10,1017.5181274414062
2017/2/11,1029.6243896484375
2017/2/11,1029.6243896484375
2017/2/12,1015.1118774414062
2017/2/12,1015.1118774414062
2017/2/13,1026.1241455078125
2017/2/13,1026.1241455078125
2017/2/14,1048.0035400390625
2017/2/14,1048.0035400390625
2017/2/15,1049.89697265625
2017/2/15,1049.89697265625
2017/2/16,984.993896484375
2017/2/16,984.993896484375
2017/2/17,979.4240112304688
2017/2/17,979.4240112304688
2017/2/18,994.5958251953125
2017/2/18,994.5958251953125
2017/2/19,989.5458984375
2017/2/19,989.5458984375
2017/2/20,980.730712890625
2017/2/20,980.730712890625
2017/2/21,993.98681640625
2017/2/21,993.98681640625
2017/2/22,997.3134765625
2017/2/22,997.3134765625
2017/2/23,1016.8400268554688
2017/2/23,1016.8400268554688
2017/2/24,1034.2735595703125
2017/2/24,1034.2735595703125
2017/2/25,1041.914794921875
2017/2/25,1041.914794921875
2017/2/26,1035.821533203125
2017/2/26,1035.821533203125
2017/2/27,1065.473876953125
2017/2/27,1065.473876953125
2017/2/28,1097.5506591796875
2017/2/28,1097.5506591796875
2017/3/1,1098.8184814453125
2017/3/1,1098.8184814453125
2017/3/2,1144.7086181640625
2017/3/2,1144.7086181640625
2017/3/3,1151.5626220703125
2017/3/3,1151.5626220703125
2017/3/4,1125.1383056640625
2017/3/4,1125.1383056640625
2017/3/5,1144.089111328125
2017/3/5,1144.089111328125
2017/3/6,1157.1416015625
2017/3/6,1157.1416015625
2017/3/7,1156.5262451171875
2017/3/7,1156.5262451171875
2017/3/8,1192.9986572265625
2017/3/8,1192.9986572265625
2017/3/9,1215.0440673828125
2017/3/9,1215.0440673828125
2017/3/10,1234.5972900390625
2017/3/10,1234.5972900390625
2017/3/11,1217.8037109375
2017/3/11,1217.8037109375
2017/3/12,1227.9462890625
2017/3/12,1227.9462890625
2017/3/13,1232.649658203125
2017/3/13,1232.649658203125
2017/3/14,1189.4635009765625
2017/3/14,1189.4635009765625
2017/3/15,1124.6739501953125
2017/3/15,1124.6739501953125
2017/3/16,1157.1925048828125
2017/3/16,1157.1925048828125
2017/3/17,1094.289306640625
2017/3/17,1094.289306640625
2017/3/18,1145.9451904296875
2017/3/18,1145.9451904296875
2017/3/19,1185.2325439453125
2017/3/19,1185.2325439453125
2017/3/20,1194.0609130859375
2017/3/20,1194.0609130859375
2017/3/21,1200.799560546875
2017/3/21,1200.799560546875
2017/3/22,1212.6025390625
2017/3/22,1212.6025390625
2017/3/23,1160.072265625
2017/3/23,1160.072265625
2017/3/24,1082.804443359375
2017/3/24,1082.804443359375
2017/3/25,964.91943359375
2017/3/25,964.91943359375
2017/3/26,1024.994140625
2017/3/26,1024.994140625
2017/3/27,1042.2965087890625
2017/3/27,1042.2965087890625
2017/3/28,1103.019775390625
2017/3/28,1103.019775390625
2017/3/29,1037.6220703125
2017/3/29,1037.6220703125
2017/3/30,1027.883544921875
2017/3/30,1027.883544921875
2017/3/31,930.1121826171875
2017/3/31,930.1121826171875
2017/4/1,964.9393920898438
2017/4/1,964.9393920898438
2017/4/2,959.3558959960938
2017/4/2,959.3558959960938
2017/4/3,1035.187744140625
2017/4/3,1035.187744140625
2017/4/4,1036.3519287109375
2017/4/4,1036.3519287109375
2017/4/5,1028.9686279296875
2017/4/5,1028.9686279296875
2017/4/6,1016.2311401367188
2017/4/6,1016.2311401367188
2017/4/7,1058.5023193359375
2017/4/7,1058.5023193359375
2017/4/8,1066.4931640625
2017/4/8,1066.4931640625
2017/4/9,1086.7803955078125
2017/4/9,1086.7803955078125
2017/4/10,1124.734375
2017/4/10,1124.734375
2017/4/11,1114.279541015625
2017/4/11,1114.279541015625
2017/4/12,1107.279541015625
2017/4/12,1107.279541015625
2017/4/13,1159.0653076171875
2017/4/13,1159.0653076171875
2017/4/14,1153.999755859375
2017/4/14,1153.999755859375
2017/4/15,1153.1658935546875
2017/4/15,1153.1658935546875
2017/4/16,1163.29833984375
2017/4/16,1163.29833984375
2017/4/17,1165.1107177734375
2017/4/17,1165.1107177734375
2017/4/18,1181.218017578125
2017/4/18,1181.218017578125
2017/4/19,1178.4537353515625
2017/4/19,1178.4537353515625
