label,comment_processed
4,已经 一个月 手机 非常 好用 特别 拍照 清晰 以前 孩子 拍照 孩子 一动 拍 不了 手机 完全 没 问题 一点 不糊 非常 满意 充电 很快 充满 一天 没 问题 
0,手机 刚 拿到 两个 软件 手机 发热 问 客服 没 回复 像素 画面 旧 手机 差不多 
2,流畅 度 够 打游戏 
4,一段时间 挺 没 出现 问题 充电 性价比 不错 
0,发烫 厉害 非常 厉害 
4,手机 非常 好用 流畅 性价比 高 家里 长辈 非常 喜欢 客服 非常 物流 很快 真的 特别 特别 支持 国产 哈哈哈哈 
0,手机 一个月 觉得 不好 有时候 点 屏幕 感觉 没有 反应 网络 不快 可能 流量 问题 有时候 老是 显示 没有 放 电话卡 流量 不了 已经 几次 送 东西 一个 充电器 一个 手机 壳 一个 卡针 没 觉得 实体店 买 比较 一点 网络 网络 还好 一点 个人 认为 
4,综艺 王牌 里面 款 手机 赠 张卡 应该 流量 卡 外形 外观 颜色 妹妹 挑选 手机 手感 屏幕 音效 音质 挺 好听 音乐 舒适 拍照 效果 拍照 清晰 超广角 运行 速度 运行 速度 快大 内存 带动 
2,预售 买 预售 怎么回事 大半夜 起来 付 钱 贴 膜 壳 
4,舒服 价格便宜 速度 快 
1,拍照 屏幕 分辨率 差低配 总体 价位 一千五 左右 
2,我滴 想 评论 上去 降块 
0,非常 难 手机 动不动 会 删掉 里面 音乐文件 已经 发生 七八次 音乐 下载 听 没 两天 自动 删掉 手机 铃声 闹铃 总会 会 自动 改为 默认 太烦 耽误 事情 过分 文件 数据 还会 丢 简直 不能 忍受 客服 一拖再拖 之前 反应 一次 没 想着 帮 解决 现在 太 恼火 
0,包装盒 变形 开车 出现 网络 信号 路段 卡 安装 回旧 手机 导航 出现 我多开 路 
4,外形 外观 手机 很漂亮 指纹 解锁 快捷 屏幕 音效 屏幕 很大 音质 音量 很大 拍照 效果 拍照 力 运行 速度 运行 速度 很快 待机时间 待机时间 很长 电池 很大 手机 耐用 下班 回家 一半 电量 
0,不怎么 满意 号 单 现在 收到 
4,手机 平价 不错 
4,老人 买 比贵 点 带 贴膜 手机 壳 起来 很快 拍照 清楚 老头 喜欢 起来 蛮重 手感 不错 屏幕 清晰 
2,好卡 老断 网 卡得 旧机 差不多 后悔 
0,没有 填写内容 默认 好评 
0,流量 卡是 随机 送 卖完 第二天 半年 延保 
0,运行 速度 快 屏幕 音效 拍照 效果 拍照 为名 外形 外观 蓝色 还好 摄像头 隐式 特色 差评 原因 完完全全 是因为 辣鸡价 保买 后面 优惠券 客服 说 价保双 十二 当天 便宜 说 优惠券 导致 价保 失败 冲着 这波 操作 必须 差评 刚好 几天 前 考虑 京东 服务 不错 开 翻车 炸裂 图 东西 家里人 说 不错 至少 打电话 快多 清晰 
1,音质 太差 差太多 
2,电量 耗得 快触 屏 效果 理想 指纹识别 有时候 很难 拍照 反应 有时候 想 卡住 反应 过来 总体 感觉 手机 满意 降价 太快 感觉 值得 价钱 买 三思 
0,买 贵 手机 耳机 没个 
2,外形 外观 好看 屏幕 音效 拍照 效果 没 两年 效果 可能 高科技 不会 玩 运行 速度 读取 慢 网络 原因 待机时间 待机时间 睡觉 六个 小时 掉 十格 电 正常 一天 应该 特色 没敢 玩游戏 怕 失望 工作 不下 游戏 
4,爸爸 买 看上去 高大 不错 
0,感觉 购物 坑 知道 有没有 同样 遭遇 息屏 状态 没有 通知 换 新 不行 现在 通讯 时代 手机 没有 息屏 通知 烦恼 错 应该 买 
4,外形 外观 外观 很漂亮 淡淡的 兰中带 银色 温馨 运行 速度 华为 老 手机 速度 翻 几翻 运行 很快 没有 研究 透 很多 功能 换 熟悉 拍照 效果 拍照 清晰 像素 高 屏幕 音效 音效 逼真 待机时间 待机时间 目前 一天 半 玩游戏 
0,买手机 送 耳机 没有 送 说 没 反应 差评 
1,主要 问题 发热 没 玩 多久 发热 充电 发热 更 别提 第二个 视频 号码 通话 声音 家里人 说开 免提 听 声音 刚好 第三个 信号 差老 断 网 无奈 准备 退货 
4,快递 挺快 晚上 下单 第二天 中午 感觉 挺 满意 非常 以后 需要 会 选择 款 手机 
2,像素 不错 挺不错 
0,玩 吃 鸡 点击 屏幕 触屏 没有 反应 知道 台触 屏有 问题 
0,懒得 评价 气垫 没有 盒子 磕碰 第一次 遇见 买手机 里面 气垫 没有 真的 垃圾 我服 
4,手机 已经 收到 收到 已经 使用 两天 大厂 生产 商品 之前 一直 用手 一直 手机 手机 使用 效果 用户 体验 喜欢 一次 购买 比较 信任 手机 用户 体验 售后 管理 手机 外观 时尚 大气 目前 手机 性能 刚刚 使会 后续 使用 中 追评 手机 外观 大气 外观 时尚 手机操作系统 简单 处理器 性能 强悍 想要 购买 手机 购机 体验 建议 购买 手机 轻薄 易上 手 电量 充足 电池 毫安 一天 够用 使用 一段时间 后会 追评 相信 大厂 品质 购买 此款 手机 总结 手机电池 毫安 够用 手机 性能 流畅 手机 充电 速度 很快 手机 手感 手机 外观 时尚 
0,款 手机 现在 相 比较 画面 清晰 拍照 不怎么样 总体 广告 介绍 相差 甚远 
4,超级 喜欢 颜色 手机 好几年 使用 感受 不错 买 妈妈 配置 老人 绰绰有余 妈妈 说 手机 很快 拍照 清楚 现在 手机 更新换代 太快 配置 越来越 高 
4,物流 速度 很快 当天 下单 第二日 送到 拆开 屏幕 自带 一个 高清 膜 送 一个 透明 手机 软壳 手感 不错 开机 注册 设置 起来 麻烦 旧 手机 导入 资料 新手机 方便 像素 不错 值得 入手 
4,手机 很漂亮 京豆 购买 便宜 百来 块 配送 很快 运行 速度 很快 不卡 功能设计 强大 搞 明白 使用 顺手 好用 正常 使用 不会 烫 正常 温度 充电 时会 烫 手机 充满 大概 一直 运行 个个 小时 左右 还行 充电 挺快 
0,手机 问题 插 手机卡 网络 退货 
4,发货 很快 第二天 回来 儿子 下载 游戏 玩 一点 不卡 充电 很快 值得 拥有 
4,外形 外观 时尚 比起 挖洞 刘海 说真的 水滴 屏 舒服 一点 屏幕 音效 清晰 声音 千元 机 要求 不高 行 拍照 效果 拍照 效果 价位 很值 主打 相机 厂商 调教 非常 运行 速度 新手机 快 待机时间 一天 待机 没 问题 特色 外观 好看 时尚 镜头 模主有 特色 
4,颜值 高 体验 很棒 全屏 打游戏 非常 爽 看电视 分 屏边 看边 聊 充电 手机 有点 发热 总体 满意 
2,待机时间 长 耗电 快 基本 没 用电 快没了 拿到 手 具体情况 清楚 
1,双刚 买 今天 官 网上 一看 直接 降 元 
4,总是 会 慢半拍 希望 新 系统 改善 
0,总体而言 非常 失望 一次 购物 满怀 期待 确 换来 垃圾 知道 好评 哪来 年 卡 真的 非常 非常 失望 
4,预售 购买 很快 到手 全屏 手机 手感 非常 华彩 颜色 很漂亮 一手 绝对 掌握 买 妈妈 生日礼物 拍照 非常 清晰 夜景 模式 微弱 灯光 拍 清晰 手机 反应 很快 绝对 送 自用 选择 
2,外形 外观 良 屏幕 音效 般 拍照 效果 般 运行 速度 般 待机时间 般 特色 般 
4,挺不错 发货 比较 快 内存 电池 充 快 慢 追剧 太 手里 比较 轻薄 放在 包里 占 地方 拍照 比较 清晰 像素 高 国货 之光 新年 第一步 手机 喜欢 推荐 购买 
4,一段时间 评论 现在 知道 电池 耐 耐用 反正 非常 满意 
2,用者 说 一边 女朋友 打电话 一边 打游戏 会 莫名 弹回 通话 界面 灭屏 刚 领到 手机 充电 慢 后面 属于 正常 
4,手机 体验 不错 新机 流畅 充电 很快 一个 小时 充满 颜值 挺 高 买 妹妹 看中 喜欢 
4,手机 品牌 值得 信赖 购买 买 发货 很快 外观 好看 特地 几天 评论 没有 失望 喜欢 赶快 行动 
0,新手机 卡卡 卡 没 一个 几年 旧 手机 顺畅 无线网 流量 卡太差 
4,手机 已经 买 第二个 一直 关注 活动 赶上 活动 价格 便宜 非常 非常 配置 方方面面 够 家里人 使用 外观 不错 还会 
2,没有 想象 中 
2,安装 平安 金 管家 无法 同步 华为 运动 健康 步数 之前 华为 手机 折腾 几天 不行 
4,第一次 机身 超级 好看 太 适合 女生 一点 不输 老公 自带 手机 膜 手机 壳 手机 壳 软 好看 国产手机 值得 拥有 
4,京东 速度 很快 包装 手机 外观 非常 好看 屏幕 系统 非常 流畅 家人 喜欢 活动 价 入手 性价比 高 以后 还会 继续 购买 品牌手机 
4,真的 好好 
4,真的 款 手机 不得不 说 一句 适合 游戏 起来 特别 流畅 适合 特别 适合 国产 游戏 起来 特别 流畅 一款 产品 
4,全新 系列 最新 成员 款 新机 热度 一直 居高不下 外观设计 硬件 配置 软件 优化 方面 进行 全新 升级 更为 完美 用机 体验 这款 新机 整体 表现 相当 出色 一款 当之无愧 全面 旗舰 
0,赠品 没收 写 真的 没有 就别 写 在乎 欺骗 消费者 
1,居然 没有 说明书 快 一个月 电量 掉 快 像素 锁屏 黑屏 信息 没有 指示灯 提示 千元 机 要求 
4,华彩 太棒了 颜色 绚丽 颜值 高像素 惊人 拍照 功能强大 满足 需求 
0,非常 鸡肋 多功能 不够 完善 打着 视频 不能 开 手电筒 总体 两个 字 垃圾 第一次 买 产品 最后 一次 
4,外观 握持 体验 说实话 刚 拿到 第一 瞬间 这是 细腻 高透 磨砂玻璃 配合 双曲 弧面 玻璃 握 手里 非常 舒服 后置 镜头 模组 逐渐 形成 家族 独特 云阶 设计 辨识 度 不俗 正面 搭载 一块 英寸 高素质 屏幕 支持 刷新率 显示 效果 护眼 认证 低 拖影 认证 实际 体验 中 显示 画面 足够 细腻 看久 不会 累 阳光 个别情况 不会 激发 峰值 亮度 期待 后期 
4,第一次 买 手机 上手 不错 大小 重量 合适 颜色 好看 送给 老婆 老婆 满意 
4,外观 性能 描述 喜欢 使用方便 操作 简单 相素 高 照片 视频 清晰 语音 音质 外观设计 人性化 值得 推荐 一下 
4,手机 非常 不错 总体 重量轻 价格 外形 外观 十分 漂亮 拍照 效果 非常 清晰 屏幕 音效 挺不错 运行 速度 挺快 双系统 非常 不错 待机时间 非常 长 充电 非常 快 
0,第二天 坏 同步 一下 旧 手机 资料 没来 使用 直接 开 不了 机了 换货 天无语 
0,刚买 一周 降价 不能 保价 恼火 
4,颜值 出众 微光 颜色 好看 一点点 发黄 屏幕显示 清晰 性能 流畅 不卡顿 照相 充电 没试 一会 试试 尺寸 大小 正好 非常 轻薄 新 系统 真好 冲着 系统 买 系统 玩 几天 京东 物流 挺快 非常 满意 
0,没 几天 摔坏 问 客服 没 回话 
4,外形 外观 黑色 耐看 看起来 质感 很棒 拍照 效果 摄 不错 前置 视频 运行 速度 不错 
0,不要 买 手机 三个 月 经常性 没有 网络 闹钟 经常 不响 
2,手机 尤其 网络 慢 离开 之后 总 手动 重新 切换 网络 不断 连接 之后 
1,屏幕 音效 声音 嘶哑 不太好 桌面 个人感觉 太脏 无用 太多 知道 干什么 
2,一个 星期 出 问题 
4,非常 喜欢 这款 手机 制作 精美 质量上乘 外形 特别 好看 重要 照相 品质 特别 高 使用 方便 轻易 拍 出 精美 照片 手机 轻薄 电池 不太 耐用 需要 一天 两充 
4,手机 好看 手感 
4,外形 外观 漂亮 屏幕 音效 好看 拍照 效果 效果 牛 运行 速度 很快 待机时间 接受 
2,简直 一颗 星 不想 用个 浏览器 随便 浏览 一直 跳 打开 优酷 视频 不止 一个 这种 情况 新手机 特别 卡 第一次 最后 一次 简直 垃圾 中 战斗力 
4,说算 千元 机里 性价比 高 一款 手机 搭载 骁龙 处理器 版本 相机 像素 后置 三摄 万 前置 单摄 多万 王者 吃 鸡 加载 快 游戏 体验 流畅 不会 掉 帧 推荐 购买 外形 外观 时尚 屏幕 音效 屏幕 音效 清晰 拍照 效果 拍照 效果 支持 光学 防抖 功能 运行 速度 运行 速度 快 待机时间 待机时间 长 
1,真 垃圾 单单 卡 摄像头 启动 不了 鬼 垃圾 手机 摄像头 不了 老是 说 启动 失败 买 谨慎 垃圾 垃圾 
4,手机 非常 不错 画面 清晰 反应 灵敏 速度 快 非常适合 女人 使用 
2,外包装 有点 差劲 手机 包装盒 一脚 已经 变形 手机 还好 比较 喜欢 
0,屏幕 锁 经常 自动 解锁 
4,性价比 非常 高 手机 系列 算上 第三个 手机 媳妇 今天 老爸 买 
0,毫无信用 体验 极差 
4,充电 速度 快 送 赠品 背包 刚好 送给 堂弟 手游 数据线 耳机 正 需要 物有所值 真的 太棒了 
4,流畅 速度 玩 王者 荣耀 不会 卡 开心 喜欢 外形 喜欢 外形 超好 质感 触感 棒棒 哒 拍出 照片 质感 喜欢 防抖 功能 强大 价格 买 这种 质感 手机 简直 
1,外观 行 相机 没有 想要 效果 电池 八个 小时 顶不住 真心 不值 价格 
2,不好 广告 吹得 比不上 华为 后悔 
4,手机 外观 不错 颜色 好看 牌子 手机 好几个 拍照 不错 运行 速度 电池 力 额外 多送 一个 充电器 
4,客服 态度 快递 物流 很快 前天 买 昨天中午 
0,保价 几天 掉 二百多块 钱 
2,手机 行 没 搞懂 拍照 一下 会 出现 光影 效果 怎么弄 
0,电池 太 玩游戏 不到 一天 充电 推荐 购买 
0,网络 不好 经常 断流 
4,手机 不错 希望 越来越 
2,信号 有点 差 
2,刚 全屏 有点 习惯 感觉 还行 
0,没有 配送 耳机 说好 赠品 
4,手机 建议 购买 今天 高度 手机 摔下来 摄像 居然 摔 裂开 真是 无语 设计 好看 不中用 上个 苹果 手机 年 无数次 摔 小孩 故意 摔 没 问题 只能 说 手机 问题 上市 时 没有 测试 摄像头 耐 摔 能力 说 国产手机 不好 只能 说 这部 刚 上市 手机 完美 
4,刚 拿到 手 包装 外观 确实 挺 惊艳 手机 手感 极佳 运行 流畅 实拍 几张 照片 确实 清晰 现在 用用 好处 继续 分享 
0,商品 体验 不佳 客服 沟通 不佳 售后 流程 不佳 昨天 刚 收到 货 今天 超过 七天 理由 退换货 只能 认 倒霉 
1,手机 薄 真的 薄 耗电 真的 快 旧 手机 耗电 快 打游戏 不刷 视频 随便 设置 一下 手机 设置 省 电 模式 一会儿 没电 知道 怎么回事 晚上 充满 电 睡一觉 醒来 手机 没电 手机 容易 发烫 真的 不刷 视频 打游戏 发烫 看看 图片 烫 
4,运行 速度 起来 不错 拍照 不错 清晰 小米 拍照 清楚 很多 比较满意 一次 购物 到货 有点 长是 真的 比较满意 
0,后来 保价 申请 客户 退 差价 郁闷 心情 退去 京东 给力 
4,月 号 买 使用 顺畅 好用 性能 机 买 千元 性能 机 打开 惊艳 店里 使用 足够 值得 推荐 
4,价格 实惠 性价比 高 算是 平价 好物会 回购 快递 两天 回来 非常 快 快递 员 辛苦 正品 手机 一天 没 出现 卡顿 喜欢 拍照 朋友 推荐 款 手机 拍照 拍 风景 自拍 好看 拍照 清晰 像素 高 好看 内存 够用 很多 内存 打游戏 适合 这款 幻银是 真的 颜值 高 非常 绝绝子 喜欢 没有 网上 评论 所说 打游戏 闪退 卡顿 情况 像素 非常 喜欢 拍照 打游戏 朋友 不要 犹豫 赶紧 购买 
4,满分 外观 漂亮 使用 顺滑 轻薄 音质 非常 
0,手机 知道 赠品 误导性 建议 购买 多问 一下 不要 太 相信 商家 感觉 不爽 差评 使用 一段时间 评论 手机 手机 问题 差评 应该 评 
4,外形 外观 手机 外形 外观 非常 非常 大气 非常 太好了 屏幕 音效 屏幕 非常 音箱 音效 非常 屏幕 太好了 拍照 效果 拍照 效果 非常 清晰 效果 非常 白天 拍 夜里 拍 广角 拍 运行 速度 运行 速度 非常 快 太快 太好了 再换 手机 使用 起来 太好了 买手机 京东 省钱 轻松 谢谢 京东 
4,外形 外观 简单 大方 屏幕 音效 音效 想象 差一点 对得起 价格 拍照 效果 拍照 挺 像素 不错 夜景 运行 速度 运行 流畅 母亲 大人 买 少 不怎么 会 影响 运行 速度 待机时间 几天 试用 开机 连接 无线 情况 待机 一周 偶尔 听歌 待机 速度 
0,款 手机 导航系统 很差 差 
2,还行 用电 快 真的 
0,耗电 快 发热 严重 走 两年 前 
1,刚买 太 耗电 之前 老 手机 耗电 怎么回事 待机 不到 两个 钟 没 百分之 电 耗电 软件 关 耗电 
4,货 收到 试用 一天 感觉 手机 反应速度快 播放 视频 播放 视频 清晰 声音 清楚 很大 还会 回购 手机 反应 很快 播放 视频 应用 不卡顿 流畅 感觉 轻 充电 速度 快全 五星 好评 
0,电去 快 手机 长 一点 宽 短 一点 
0,手机 特别 耗电 关闭 刷新率 开 关闭 权限 清空 后台 待机 状态 一个 小时 耗电 看个 快手 一个 小时 耗电 王者 小时 耗电 发 信息 小时 耗电 三星 纳米 芯片 高通 骁龙 纳米 芯片 功耗 高倍 真 垃圾 没 办法 使用 耗电 手机 想 退货 快递 停发 
4,新机 流畅 王者 开到 最大 画质 快递 速度 很快 一千多元 买 这种 手机 换 以前 想 不敢 想 真的 适合 在校生 购买 性价比 高 待机 晚上 基本 掉 电玩 王者 三局 大概 点 充电 分钟 充满 
0,说实话 手机 分辨率 真心 不怎么样 
4,宝贝 收到 太 惊喜 质量 非常 性价比 高 真是 出乎 意料 真心 喜欢 颜色 款式 非常 棒 
4,外形 外观 外观设计 非常 棒 一直 喜欢 设计 屏幕 音效 赫兹 屏幕 刷新率 流畅 刷 视屏 网页 图片 丝丝 顺滑 拍照 效果 搭载 第二代 微云 太 摄像头 拍照 拍 视频 稳定 不抖 体验 运行 速度 三星 纳米 处理器 非常 流畅 足够 应付 很多 主流 游戏 
2,拍照片 真的 好看 耗电量 可太费 这点 真是 有点 头疼 
2,快递 差评 
1,电池 不了 多久 一天 充电 两三次 机子 发烫 
0,售后 超 垃圾 超级 无无语 垃圾 客服 
0,太坑 刚 收到 货 便宜 
0,体验 非常 之差 真的 建议 入手 款 
0,一下 曲面 屏 不好 地方 地铁 视频 屏幕 边缘 反光 严重 影响 观看 效果 请 看图 
2,之前 感觉 不错 今年 买 手机 好卡 特别 慢 安装 软件 安到 天长地久 耗电 特别 快 感觉 不太稳 
0,包装 纸盒 很薄且 太大 填充物 
0,屏幕 音效 语音 通话 经常 无故 中断 异常 视频 经常 无法 连接 黑屏 经常 自动 闪退 希望 卖家 解释 
4,充电 速度 挺快 电池 续航 能力 一天 拍照 效果 颜色 鲜艳 层次 清晰 运行 速度 流畅 音质 好歌 好听 售前 服务 快递 很快 
2,掉电 快 充电 快 屏幕 灵敏度 
4,朝露 白可 真的 太 好看 真 有点 早起 出 太阳 意境 个人 觉得 印象 时光 内个 五颜六色 灰 好看 屏幕 齐 刘海 像素 贼 高 照亮 美 哈哈哈哈 
0,说好 耳机 没有 差评 
0,建议 别买 一堆 毛病 卡屏 无法 加载 
2,买 第二部 挺好用 第一部 送 手环 第二部 玩意 没有 送 商家 这点 诚意 没有 
1,挺 后悔 系统 真的 难 自带 软件 广告 推送 关不掉 第一次 见 不交 定金 预约 送 无线 蓝牙 便宜 交 定金 没有 倒 没什么 挑剔 对得起 价位 凑合 
4,手机 外观 特别 好看 轻薄 手感 特别 棒 三星 处理器 配合 高刷 顺畅 蔡司 摄像 照亮 美 
0,说好 双 整点 买 送 东西 没 送 手机电池 真的 耐用 旧 手机 用电 快 充满 电 没 剩 几十 反应 触感 不好 有时候 点 几下 没 反应 
0,实在 垃圾 要死 存在 严重 质量 问题 关键 处理 
2,昨天下午 拿到 货 外观 看着 还好 电池 不行 后台 软件 应用 时 耗电 非快 电量 进入 百分之二十 时中 电量 跳 特快 百分之二十 跳 十五 十五 跳 五一 分钟 不到 知道 坏 咋样 今天 电 用到 百分之二十 试一下 知道 退货 难 喔 
4,上午 订货 下午 收到 物流 神速 机器 外观 挺 漂亮 稍许 沉重感 手中 手感 一步 试试 机子 
0,质量 性能 活动 赠品 客服 说 
4,款 手机 颜值 没 说 非常 好看 手感 不错 使用 感 流畅 速度 快 游戏 玩 少 相机 更 不用说 好看 
0,垃圾 手机 断触 
4,款 手机 颜值 高性能 价格 低 非常适合 大众 消费 运行 基本上 满足 屏幕 刷新率 游戏 基本 不会 卡顿 高通 骁龙 知名品牌 万 后置 像素 万 前置 像素 拍出 照片 非常 清晰 万闪充 充电器 充电 速度 非常 快 
4,起来 掉电 比较 快 还好 性价比 不算 太高 价位 已经 不错 拍照 一段时间 追评 
4,手机 子 品牌 系统 不错 手机 配置 不错 活动 特别 给力 到手 家人 比较满意 内存 更大 一点 更好 充电 速度 快 拍照 清晰 系统 比较 不错 
0,手机 电池 续航 能力 担忧 
4,外形 外观 简约 大气 质感 屏幕 音效 声音 立体 音质 拍照 效果 前置 万超清 夜景 自带 美颜 功能 运行 速度 开关 解锁 非常 快 运行 不卡顿 待机时间 电池容量 达到 正常 一天 使用 下来 不用 充电 特色 充电 速度 非常 快 这款 手机 真的 超级 适合 女生 使用 爱美 男士 选择 颜色 选择 不错 年轻 时尚 一个 单品 平时 拍摄 短片 视频 物尽其用 手机 现在 流行 趋势 人性化 操作系统 优点 简直 太多 建议 换 手机 首选 支持 国货 品牌 
2,感觉 之前 手机 感觉 耗电 真的 快 容易 发热 后续 看吧 
2,手机 充电 时侯 充电 头会 发烫 知道 有没有 危险 
4,价位 处理器 配置 确实 非常 千元 机里 说 比较 选择 外形 外观 美观 屏幕 音效 不错 拍照 效果 价位 非常 运行 速度 运行 速度 比较 灵敏 待机时间 待机时间 
4,送 妈妈 母亲节 礼物 京东 一如既往 准时 妈妈 手机 首要 要求 轻薄 机身 大小 重量 控制 握持 手感 出众 满足 这一 要求 前置 双 摄像头 补 光灯 自拍 效果 一流 全新 系统 简洁 易上 手 岁数 一点 用户 很快 熟悉 妈妈 拿到 手机 十分满意 
0,不好 电池 耐用 卡 要死 
0,屏幕 音效 屏幕 刷新率 虽高 拖影 严重 特色 外壳 塑料 壳 发热 处理 不好 易 刮花 外形 外观 虽是 屏 做 太厚 
4,外形 外观 没得说 漂亮 屏幕 音效 清晰 拍照 效果 色彩艳丽 运行 速度 速度 快 待机时间 长 特色 性价比 超高 以后 选爱酷 
4,超 喜欢 莫奈 漫彩 渐变色 背面 非常 漂亮 手机 反应速度 很快 内存 电池 耐用 拍照 清晰 自动 美颜 一直 觉得 性价比 高 前面 用过 一部 手机 几年 月 出 新品 刚好 喜欢 
0,刚 打开 发现 屏幕 划痕 
4,非常 好用 电池 充电 特别 快 拍照 效果 好孩子 屏幕 大小 适中 感觉 实用 此前 总买 品牌 决定 此后 
1,下电 有点 快 王者 像素 感觉 掉 坑里 
4,帮 老婆大人 买 还行 水漓屏 过时 系统 处理器 还好 买 内存 整大点 毕竟 打算 用个 几年 内存 不够 很烦 安卓机 吃 内存 
0,特别 差卡 千万别 买 三年 前 买 华为 网速 真 后悔 买 手机卡 死 感觉 几百块 差不多 垃圾 品质 
0,真 广告 气得 脑子 会 不好玩 玩 跳出 广告 退 出去 真烦 
4,拆开 第一眼 看到 充电器 真的 大快 充 小时 充满 电高刷 全高清 屏万三摄 拍照 效果 杠杠 这款 手机 无疑 千元 档 值得 买 
4,不错 喜欢 性价比 高 以后 会 经常 光顾 质量 非常 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细 严实 满意 一次 购物 质量 非常 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细 严实 满意 一次 购物 选购 安全 方便快捷 快递 小哥 态度 非常 价格 非常 给力 十分 推荐 会 继续 回购 
2,手机 整体 刚用 一天 感觉 运行 速度 挺快 掉电 比较 快 做工 个人 觉得 太 差 特别 手机 外壳 塑料 感太强 看起来 特产 垃圾 那种 几百块 山寨 机 
1,已经 半月 刚刚 降价 天 真的 不会 遇到 这种 情况 已经 时间 没 办法 申请 价保 
2,买 一个 星期 降 一百元 妈 好评 
4,手机 后盖 好看 有点 渐变 感觉 后摄 模组 个人 觉得 今年 很多 旗舰机 好看 新 系统 不错 好看 流畅 骁龙 性能 足够 瓦快 充 
0,几天 使用 我手 机上安装 俩 卡 联通 电信卡 切换 哪张 卡到 电梯 里 没有 网络 肯定 手机 问题 
4,手机 收到 物流 很快 外观 很漂亮 音质 运行 速度 很快 起来 流畅 一如既往 品质 非常 喜欢 一款 产品 非常 棒 搞 活动 真的 划算 
2,手机 外观 比较 好看 拍照 不错 方面 不错 电量 不行 电量 不经用 新手机 一天 一冲 比较 撑 不到 一天 这点 觉得 最大 
2,浏览器 闪退 现象 应该 一年 卡顿 
2,手机 太长 电池 不怎么 省 
4,手机 赠品 收到 手机 性价比 高 运行 速度 很快 内存 存储 拍照 清晰 手机 音质 推荐 购买 
4,手機 很漂亮 运行 机身 內存 手机 老婆 收到 货 喜欢 再也 内存 手机 运行 不畅 后面 万 像素 前面 万 像素 拍照 摄影 拍 小视 想想 舒服 重要 京东 自營 正品 保障 购物 放心使用 更 安心 
4,手机 轻薄 颜值 不错 拍照 清晰 打游戏 发热 明显 整体 手机 
4,终于 收到 心仪已久 手机 几年 前 一部 手机 感觉 安卓机 里 顺手 品牌 手机 手感 系统 起来 人性化 尤其 照相 效果 最赞 一次 系统 感觉 上次 好用 其实 买 东西 贵 未必 最好 适合 最好 
2,说好 耳机 没发 
0,手机 仅仅 使用 微信 视频 不到 分钟 发热 严重 使用 体验 较差 
2,使用 一个多月 超 垃圾 经常性 显示 无卡 关机 重启 多次 解决 没 网络 问题 每次 进去 微信 必定 卡住 玩 充电 超级 慢 
2,刚 手机 一点 小热 先用 看看 
0,说实话 第一次 京东 买 不好 东西 说 正品 这款 手机 问题 手机 没有 高 要求 款 手机 没有 原来 手机 没有 夜间 远红外 功能 没有 视频 美颜 功能 录像 功能 美颜 是不是 
4,特意 两天 评价 当天 晚上 下单 第二天 下午 收到 京东 物流 快 力 收到 真的 惊喜 手机 盒子 很漂亮 全新 未 拆 新 机子 手机 惊艳 真的 很漂亮 手感 想要 样子 运行 速度 非常 快 内存 够 拍照 非常 清晰 夜景 清晰 喜欢 拍照 选 这款 真心 推荐 耳机 声音 真的 大不像 牌子 耳机 听 声音 真的 非常 带 耳机 真的 非常 没 失望 
0,买 总是 说 信号 不好 知道 情况 
0,老是 断流 双击 唤醒 屏幕 不灵敏 好差 
0,耗电 快天前 入手 现在 降价 原因 降价 申请 退货 
2,中 体 快递 很快 手机套 边缘 高 返回 操作 操作 打游戏 很快 
4,买 完 第二天 感觉 性价比 高 色彩鲜艳 音质 完美 不愧 音乐手机 价格 合理配置 合理 突出 瓦 快充 刷屏 速度 很快 京东 物流 超级 火速 总体 感觉 非常 完美 
4,包装 快递 快 准时到达 手机 外观 不错 拍 照片 图像 清晰 功能 运行 速度 快 待机时间 长 值得 推荐 
0,手机 降价 太快 刚 买 一周 降价 不让 申请 价保 
4,整体 感觉 满意 发货 速度 很快 物流 很快 调货 隔 一天 手机 轻 手感 超棒 画面 系统 不错 指纹 使用 下来 很棒 原装 保护 壳 紧 很防 摔 建议 购买 顺带 买 一个 防 摔 一点 
4,外形 外观 老婆 买 喜欢 屏幕 音效 没得说 好评 音质 清晰 拍照 效果 一直 手机 拍照 技术 吃饭 至少 认为 一点 一直 没有 失望 效果 杠杠 运行 速度 运行 速度 没得说 好多 待机时间 清楚 现在 市面 手机 好像 一天 一充 应该 差不多 
1,几天 感觉 说 电池 充电 比较 快 耗电 快 没有 说 夸张 正常 使用 一天 摄像 一般化 手机 后盖 材质 太 差 网络 经常 断网 微信 语音 出现 几次 语音卡 顿 显示 网络 差 
1,机器 月 号 生产 外包装 封 机器 知道 猫腻 机器 肯定 真的 心里 别扭 
1,济南 京东 营业部 跑 德州 回来 真 服气 害 请 一天 假 
0,服务质量 真心 不行 原来 划痕 现在 换货 
0,老是 掉线 没 评价 差评 最差 一次 
0,刚用 特别 卡 感觉 翻新 机刚 买 完 降价 
4,货已 收到 包装 完美 手机 未用 孩子 买 评价 
