label,comment_processed
4,第二次 买 这款 手机 上次 买 星云 买 灰色 好看 充电 速度 真是 超级 快 不错 配置 相当 不错 整体 体验 很棒 
0,无缘无故 发热 严重 尝试 很多 办法 温度 度 退货 
4,外形 外观 靓丽 屏幕 音效 拍照 效果 比较 逼真 运行 速度 超快 待机时间 尚可 一天 一充 
4,屏幕 音效 款 产品 屏幕 材质 无缘 屏下 指纹识别 功能 选用 指纹识别 电源 键 合二为一 侧置 方案 识别率 个人感觉 屏下 指纹 之上 瞬间 解锁 外形 外观 复合 材质 重量 更 轻 拥有 轻盈 身材 后盖 曲面 更好 贴合 手感 持 握手 感 非常 赞 拍照 效果 拍照 功能 方面 支持 全新 超级 夜景 老照片 修复 上色 风格 玩法 视频 拍摄 方面 支持 视频 拍摄 视频 超级 防抖 智能 运动 追 焦大 电影 模式 一键 运行 速度 运行 流畅 速度 够用 待机时间 时间 一般化 配备 快充 快速 续航 最佳 选择 
1,电量 颜色 灰色 太 难看 清楚 满意 
0,说好 签收 一个 星期 发 礼品 现在 没 发过来 太 垃圾 一点 诚信 没有 
0,手机 发热 刚 拿到 手 卡屏 
1,外形 外观 太厚 太重 挺不错 物流 真的 很快 
4,款 手机 充电 速度 非常 快 一次性 买 两台 
4,前置 调 参数 可谓 榜首 充电 极快 直播间 送 一个 运动包 王者 不要 太好 整点 送 无线 蓝牙 运动 耳机 运行 速度 操作 流畅 丝滑 已经 老公 黑 以前 买 第二部 同款 手机 昨天 发货 今天上午 
1,性能 一般般 反应 迟钝 一个 普通 小游戏 界面 会 卡 值得 购买 拍照 还好 电池 算 不怎么 掉电 接受 范围 内颜值 还行 真实 买家 评论 
4,屏幕 细腻 够 清晰 色彩 饱和度 不错 照相 不错 很漂亮 音质 很棒 系统 功能强大 运行 速度 很快 电影 听 音乐 力 非常 享受 操作 简单 内存 足够 性价比 蛮高 价格 实惠 便宜 划算 支持 超 喜欢 
0,竟然 没有 耳机 那留 耳机 插口 干嘛 
4,二次 购买 手机 不错 好用 
2,屏幕 触感 不好 要点 几下 
4,运行 速度 快 
2,太假 
0,视频 总是 自动 息 屏息 屏 七八次 一个 质量 手机 视频 不会 自动 息屏 
4,外形 外观 好看 比较 喜欢 这种 屏 看着 挺舒服 屏幕 音效 声音 没有 问题 没有 杂音 拍照 效果 拍照 比较 厉害 拍 特色 电池 目前 来看 挺 耐用 
1,颜值 待机时间 短 待机 两年 华为 差不多 后悔 
2,手机 会 出现 卡顿 进入 主 界面 竟然 还会 出现 正在 加载 中 算是 意思 第一次 发现 这种 情况 整体 算 凑合 
4,手机 收到 打开 一看 华彩 非常 漂亮 外形 外观 颜值 高 运行 非常 流畅 拍照 效果 屏幕 音效 非常 棒 外地 调货 商品 送货 比较 快 京东 自营 值得 信赖 
2,视频 全屏 铺满 字幕 显示 一半 铺满 很多 空白 强迫症 看着 安逸 
4,这是 家里 入手 第三个 手机 包装 精美 开机 速度 很快 运行 流畅 无论是 玩儿 游戏 视频 没得说 京东 分期 没有 利息 特别 划算 京东 物流 到货 非常 快 赶上 依然 没有 延迟 购物 体验 手机 物有所值 值得 购买 
4,第一次 京东 买手机 真的 正品 保真 真的 不错 喜欢 全家 手机 新出 必须 买 好看 颜色 男朋友 选 喜欢 
0,三四个 月 玩 吃 鸡 一多 卡 要死 
4,特别 特别 棒 货比三家 买 店主人 回答 问题 耐心 详细 需要 还会 物超所值 非常 满意 期间 有点 插曲 店家 细致 周到 服务 感动 祝 生意兴隆 还会 精致 质量 非常 满意 一次 购物 谢谢 店家 值得 购买 产品 做工 非常 精细 想象 中 推荐 尝试 宝贝 心仪 很久 活动 买 真的 太 划算 喜欢 不要 犹豫 
2,个人 比较 喜欢 玩游戏 每天 玩 三 四局 王者 速度 行 手机 指纹 拆机 目前 两周 左右 没有 灵敏 经常 开 不了 一直 解锁 总体 价格 勉强 接受 
0,建议 不要 买 第一次 用触 屏 手感 超级 差卡顿 手机 贴膜 那种 超 垃圾 有层 胶纸 那种 磨砂 耳机 垃圾 一个 字差 国产 华为 算 玩个 游戏 反应 超级 差 
0,运行 速度 太 垃圾 先前 
4,外形 外观 非常 漂亮 大气 拍照 效果 自带 美颜 像素 高 拍 大片 
4,买 高中 孩子 拍照 清晰 反应 快 漂亮 大方 非常 实用 
2,运行 速度 慢 感觉 维修 机子 
4,第一次 京东 买 东西 总体 感觉 发货 很快 手机 喜欢 
1,手机 中 信号 接收 最差 手机 没有 一动不动 没 网络 
4,外形 非常 好看 手感 舒服 有点 分量 运行 速度 很快 玩游戏 真的 秒 速 之前 以旧换新 一如既往 支持 拍照 真心 不错 广角镜头 喜欢 万 拍照 非常 清晰 可惜 不能 上传 超过 相片 待机时间 个人 使用 情况 一天 没 问题 购物 非常 满意 想 入手 盆友 选择 图 
0,铁价 很快 买 几天 一下子 铁元 无语 
2,手机 电量 耐用 
1,牌子 老规矩 适合 冬天 新手机 发热 不要 不要 
0,不好 一天 不敢 玩 手机 电 不敢 一天 管不了 
4,哈哈哈哈 搞 活动 抢到 优惠 送 几个 赠品 真 
4,已经 第三次 买 产品 针 做工 扎实 大厂 风范 赠品 快 充真 给力 照相 算法 千元 机 高刷 体验 完全 值得 
1,外形 外观 行 屏幕 音效 勉强 过得去 特色 用电 太快 电池 问题 
4,手机 昨天 收到 今天 打卡 好看 期待 效果 爱 爱 外形 外观 手感 特好 屏幕 音效 特意 试 哈哈哈 细节 拍 喜欢 姐妹 赶快 下单 真的 好看 挺 适合 喜欢 拍照 姐妹 拍 夜景 好看 晚上 拍照 自拍 好看 满意 满意 满意 
1,写 送 东西 没有 送 
0,送 东西 没有 
0,一般般 手 打游戏 发热 
0,电池 耐用 没 玩 手机电池 很快 
4,宝贝 收到 一如既往 包装 到位 质量 不错 喜欢 品牌 值得 信赖 手机 手感 不错 颜色 更是 系统 一大 亮点 适合 父母 使用 手机 
4,主力 机是 苹果 原来 安卓 备用机 荣耀 速度 跟不上 想换个 手机 体验 最后 之下 选择 近期 使用 体验 不错 行 
4,手机 收到 第三台 两年 前 两个 月 入手 现在 值得 入手 
0,玩 游戏卡 顿 手机 待机时间 长 容易 发烫 
1,反应迟钝 卡退 
4,手机 已经 收到 前天 买 自营 产品 一直 信赖 京东 自营 信任 京东 物流 竟然 没想到 出现 人为失误 要求 官方 严查 原因 给出 合理 解释 应该 昨天 发错 地址 今天 收到 耽误 使用 等待 后续 处理结果 
1,发热 严重 课堂 派交个 视频 作业 发热 自动 退出 程序 后来 自动关机 重启 没用到 半个 月 真无语 长 好看 
0,快递 包装 未 完全 封闭 胶带 明显 未全 双边 差评 
0,今天 刚到 本来 挺 开心 主推 摄像 波动 稍微 有点 模糊 防抖动 做 一点 不好 声音 一开 免提 杂音 特多 推荐 歌 软件 延迟 特大 特 明显 试 几款 样 特意 旗舰店 买 失望 透 
0,刚买 完 降价 这才 几天 
0,电池 耐用 充满 电 待机 下午 没电 
4,说实话 机器 很漂亮 想象 中颜值 高 现在 比较 顺手 知道 一段时间 电池 会 不会 经用 电池 经用 不卡顿 
0,三天 前 买 便宜 块 啥意思 
4,正好 出 手机 感觉 样子 好看 轻薄 颜值 高 蔡司 合作 本来 照相 蓝标 加持 更上 台阶 喜欢 手机 起来 很快 核 盖 上网 嗖 网速 太快 
4,活动 女儿 买 分量 比较 轻 颜色 很漂亮 女儿 蛮 喜欢 介绍 说 拍照 一流 没 好好 测试 反正 小孩 感觉 比较 礼品 到货 
4,一直 手机 手机 耐用 关注 很久 终于 舍得 下手 真的 轻薄 拍照 超级 漂亮 
1,接受 信号 差满 格网 刷 刷 不起 太 失望 
2,说实话 真 无线网 一直 不停 断开 断开 
2,手机 启用 网 一会 一会 开 独立 组网 一会 一会 手机 就败 网络 这方面 有没有 网速 市中心 开 网 卡 
2,手机 掉价 太快 一个 星期 掉 二百 心里 感觉 不爽 
0,耳机 没有 差评 自营 店真 小气 
2,触屏 没有 带 百度 输入法 没 好用 感觉 不值 价 会 配套 送 东西 没有 正常 装 觉得 使用 体验 没 高 
4,品牌 不负 盛名 网络 秒 网速 快 图像 色彩 明丽 字迹 清晰 音响效果 佩服 拍照 惊艳 蔡司 光学 镜头 媲美 顶级 手机 物美价廉 大众 首选 
0,说好 送 耳机 耳机 
0,拍照 效果 太 垃圾 没 好几年 手机 像素 喜欢 拍照 千万 不要 买 摄像 非常 模糊 
4,真的 轻薄 颜值 高 非常 漂亮 自拍 效果 无敌 新 系统 确实 不错 很多 人性化 设计 功能 包装 配件 丝毫 没有 减配 首发 入 送 延保碎 屏险 折 回购 太 划算 
2,屏幕 音效 昨天 下单 今天 掉价 电池 耐用 
4,手机 很快 收到 充电 很快 续航 能力 蛮 星云 手机 壳 好看 新手机 上网 速度 不错 手感 大小 合适 非常 满意 京东 快递 挺 力 
2,耗电 快 
4,一款 配置 非常 均衡 手机 左右 手机 买 挺 处理器 价位 算 不错 屏幕 屏 全程 调光 没 容易 累 小说 党 考虑 
4,颜色 喜欢 手机 顺手 挺舒服 音效 声音 挺 运行 速度 很快 待机时间 长 充电 速度 快 
4,非常 手机 之前 一直 三星 手机 摔坏 换 一个 手机 照相 强大 画质 清晰 速度 比较 快 外观 颜值 高 屏幕 特别 喜欢 反应 灵敏 
4,不错 看起来 质感 非常 漂亮 手感 非常 没有 开机 喜欢 几天 空 转移 资料 过来 追评 一直 非常 喜欢 黑色 手机 黑色 
0,天天 降价 买 降 
0,待机时间 差差 差 屏幕 音效 差 拍照 效果 运行 速度 差 外形 外观 美观 特色 网络 短网 三思而行 
2,手机 不错 送 电热 饭盒 没有 耳机 很烦 
4,朋友 看好 买 一个 
0,没有 送 差评 起码 手机 壳 耳机线 没有 
4,选 好久好久 手机 价格 还好 外观设计 漂亮 电池 耐用 适合 带娃 外出 不用 担心 忘记 充电 一次性 购买 二台 一段时间 不错 
4,手机 非常 性价比 高 外观 做 精致 太 喜欢 续航 游戏 体验 超棒 电池 续航 能力 强 两天 没有 问题 
4,款 机子 特别 漂亮 性价比 高买 之前 发现 款 实惠 好多 朋友 一款 机子 买 父母 完全 够 内存 够 充电 够快 像素 满意 
0,真是 糟心 一次 购物 
0,屏幕 模糊 千元 机 
2,手机 好别 听 瞎说 发热 正常 系统 没 问题 没 出现 不良 情况 中评 原因 一个 星期 发货 收到 手机 月份 出厂 月 前 库存 货 一千七百 二十 买 手机 性价比 高 外形 外观 漂亮 屏幕 音效 好外 音大时 有点 震动 拍照 效果 够用 扫码 运行 速度 非常 快 流畅 待机时间 具体 没 测试 晚上 睡觉 大约 电 
4,购买 第三台 手机 很漂亮 天空 蓝 手感 舒服 系统 运行 流畅 待机时间 长 非常 满意 
0,屏幕 音效 瞎眼 音效 比红米 千元 机 差 拍照 效果 千元 机 水平 运行 速度 快 待机时间 一天 玩游戏 小时 电 特色 买 抢 不到 买 完 发现 拼汐汐 卖 好多个 价格 推荐 以下 外形 外观 塑料 机身 质感 全无 廉价 感强 
1,拍照 效果 有个 黑点 擦不掉 售后 麻烦 
2,没 一个月 降价 块钱 
2,待机时间 电用 很快 
0,天 喇叭 不行 
0,钢化 膜 碎 给你个 好评 碎 丢 
4,手机 收到 外观 好看 价钱 合适 喜欢 
4,之前 用过 比较 轻薄 手感 当时 觉得 最近 要换 手机 果断 选 颜色 纠结 久 最终 下单 白色 拿到 手 绝对 超乎 想象 一个 字 两个 字 漂亮 三个 字 很大 气是 那种 层次感 白中 炫彩 感觉 素静 不失 活泼 大小 合适 质感 上档次 反应 快 感觉 系统 不错 来张 照片 看看 正面 侧面 加 背面 希望 意向 宝宝 参考 
2,手机 不好 信号 差 没 一个月 死机 一次 从不 玩游戏 拍照 一般般 觉得 高价 低配 
4,之前 手机 个人 比较 喜欢 拍照 功能 比较 少 一直 觉得 相机 不用 美颜 能照 非常 优秀 色彩 逼真 尤其 拍 景物 美 换 新机 考虑 充了 一次 电用 两天 电池 比较 耐用 充电 速度 比较 快 充电器 好大 
0,物流 半个 月 没动静 垃圾 
2,可能 算是 强迫症 之前 荣耀 水滴 屏 看着 难受 电池 贼 爽 这款 倒 真正 全面 屏 后面 三摄 凸起 硬 那种 影响 手感 电量 重度 使用 下午 强烈呼吁 买 电子产品 应该 实体店 看看 了解 一下 
0,高清 显示 联系 运营商 开通 关闭 不像 手机 手机 设置 里面 开通 关闭 非常 方便 实用 所谓 相当于 下次 不会 买 品牌 
4,外形 外观 外观 真的 不错 起来 流畅 真的 很棒 一款 手机 起来 真的 超级 不错 喔 屏幕 音效 屏幕 效果 不错 喔 喜欢 拍照 效果 拍照 还行 
1,搞 复杂 干什么 花 半天 时间 找不出 已经 下载安装 应用 垃 浪费时间 退货 
4,妈妈 非常 喜欢 手机 说好 手机 操作 快 信号 强 准备 入手 一个 
0,机身 易 发热 硬件 不行 充电 真慢 充了 三个 小时 充到 直接 不能 第一次 见 这种 交互 应用 实现 硬件 不行 软件 运行 描述 吹 挺 便宜 
1,一直 牌子 手机 一直 京东 购买 今天 直接 卡屏 都动 不了 只能 明天 联系 售后 月 号 买 心碎 
0,差 电量 抗用 没干 没 电量 玩 
4,外形 外观 样子 觉得 现在 手机 样子 差不多 屏幕 音效 屏幕 清晰度 音效 比较 拍照 效果 拍 照片 像素 挺 待机时间 待机时间 一天 打游戏 半天 多点 
1,手机 有点 开心 安装 应用 点 安装 会 没有 反应 需要 点 好多 反应 手机 信号 不好 荣耀 手机 同样 卡 同样 地方 信号 满格 手机 不行 信号 比较 差 玩游戏 画质 比较 模糊 不怎么 清楚 没 一个 手机 玩游戏 特别 卡 有点 生气 本来 说 退 太 麻烦 没 计较 没退 不怎么 开心 算了吧 明年 再换 新手机 先 暂时 用用 计较 指纹 解锁 屏幕 上面 不怎么 解锁 有时候 需要 点 好几下 开锁 
4,太 喜欢 本来 一年 换 一个 手机 王牌 王牌 中 见到 超 喜欢 果断 放弃 一年 换 一个 手机 想法 买 这款 高大 尚 手机 太 喜欢 
0,手机 样式 挺 好看 看见 分期 下单 直播 下单 主播 说 送 红酒 送 体检 券 说好 收到 货再 联系 客服 说 直播间 下单 能查 看见 收到 货 联系 客服 承认 说 下单 联系 认为 这是 欺骗 顾客 春节 期间 每天 走亲戚 错过 退货 时间 想着 一点 赠品 无所谓 手机 越用 越 后悔 买 返回 键 一排 必须 划 操作 之前 手机 直接 点击 不好 操作 手机 壳 更 别提 手机 壳 挡住 屏幕 划 不好 划 退出 程序 搞好 多次 不上 手机 壳 手机 特别 滑放 枕头 被子 上放腿 滑走 特别 容易 摔 玩儿 几次 退 退 不出 随便 划 不行 返回 大退 没 反应 爱奇艺 闪退 几次 关键 新手机 出现 卡机 情况 贵 价格 品质 这是 无语 纠结 某为 之后 选择 这是 后悔莫及 建议 别买 这款 手机 真的 差劲 唯一 看上 像素 
0,待机时间 几天 待机时间 短 
2,手机 真挺 回来 互传 传 一下 软件 手机 热 热 互传 软件 知道 不能 退 
4,收到 价格 非常 划算 很早 之前 想 购买 硬 搞 活动 满意 特别 满意 性价比 高 有人 说好 不行 值得 信赖 
0,外形 外观 难看 屏幕 音效 行 拍照 效果 一般般 运行 速度 慢 待机时间 短 特色 不要 买 垃圾 手机 一个 
0,垃圾 年 九月 中买 十月份 客服 反映 手机 发 烫死 机年 现在 老 样子 支持 代价 有点 影响 心情 
4,颜色 外观 漂亮 万 拍照 清晰 送 原厂 配件 耳机 高通 骁龙 处理器 性价比 高 反应 非常 快 
4,反正 一个 字儿 特别 运行 速度 快 存储空间 外观 漂亮 价格 非常 美丽 性价比 真的 太 高 同样 机型 太值 以后 会 推荐 需要 朋友 买 这款 手机 商家 永远 支持 感谢 万个 赞 
0,说 信号 真的 差 
2,说 真心话 觉得 没有 之前 电池 待机时间 太短 没 用到 下午 二十几 电量 不知 为啥 没 发比 三年 充满 电 多半天 照相 功能 没 觉得 
4,快递 速度 非常 给力 包装 完好无损 坏刚 上手 目前 起来 感觉 不错 
2,二次 销售 手机 中评 
4,孩子 买 喜欢 颜色 挑 拍照 效果 外形 外观 漂亮 运行 速度 快 屏幕 音效 纯 
0,物流 非常 快 手机 非常 烫 卡 真的 卡 新手机 卡 真的 续航 
0,拍照 效果 声音 质量 不如意 
2,个人 认为 像素 不错 手机电池 不卡 
0,评错 手机 评价 手机 膜 手机 孩子 知道 啥样 
2,手机 起来 行 手机 壳 太 高 返回 键 太 方便 有时候 几次 才行 
4,手机 终于 试用 几天 系统 运行 流畅 运行 内存 颜值 担当 拍照 品牌 不错 充电 很快 打游戏 目前 不卡顿 性价比 比较 不错 
0,经常 卡顿 玩游戏 有卡屏 现象 估计 客服 说 网 不行 
2,还行 一般般 
2,刚 声音 还好 一段时间 声音 越来越 小用 一下 手机 居然 发烫 打游戏 不怎么 流畅 
2,还行 触屏 靠近 底部 地方 不灵敏 京东 评价 需要 点击 多次 选得 星星 打游戏 估计 拍照 个人感觉 没有 之前 万 像素 清晰 开 图片 放大 微摄 拍 清晰 
0,运行 速度 卡 
2,太 费电 我用 一年 荣耀 时间 长 界面 时 挺 好看 当初 从换 没有 感觉不好 现在 换回来 感觉 好看 没有 地方 特别 费电 老家 经常 找 不到 通信 手机 上方 下滑 查看 消息 太 不好 另一只 手 左上角 下划 查看 比较 失望 
2,外形 外观 外观 很漂亮 上手 方便 屏幕 音效 屏幕 字 往往 全屏幕 里 字会 一半 屏幕 一半 外面 情况 换 一次 手机 依然 拍照 效果 摄像头 拍照 挺 像素 没得说 前 摄像头 阳光 拍照 发黄 完全 不能 自拍 爱 拍 美美 注意 阴天 室内 前 摄像头 拍照 没 问题 下载 美颜 自拍会 僵尸 效果 运行 速度 速度 很快 待机时间 待机时间 一天 没 问题 一直 拍照 耗电 会 很快 
4,外形 外观 好看 霸气 喜欢 颜色 屏幕 音效 屏幕 很棒 很大 刺眼 声音 最大 声音 刺耳 拍照 效果 拍照 挺 苹果 强多 运行 速度 太快 太丝 滑 玩 王者 直接 无敌 
2,这是 拍照 效果 行 耗电 说真的 太快 满意 
0,发热 严重 游戏卡 垃圾 一部 手机 
0,想 买 朋友 想 清楚 买 实物 相差太多 厚 砖块 起来 没有 手感 普拉斯 外观 漂亮 手感 说 屏幕 感觉 点 屏幕 买 后悔 浪费 劳资 四千块 大洋 
2,电池 真 到位 相 比较 我用 年 看看 电子书 下电 之前 手机 打游戏 差不多 
0,送 东西 少 降价 快 
2,运行 速度 太卡 一天 时间 没有 
2,手机 太咯 手咯 不好 握持 拍照 确实 优化 成 不错 后面 设计 好看 直中框 设计 太差 
4,外形 外观 简单 大方 银色 男女 屏幕 音效 音质 画面 清晰度 比较 高 看个 电影 非常 不错 拍照 效果 拍照 比较 清晰 运行 速度 反应速度 价位 算是 不错 
1,第一次 买 手机 失望 送给 女朋友 手机 颜值 挺 高 现在 新机 出现 偶尔 卡机 电池 耐用 轻度 使用 一天 撑 不了 声音 时大时 以后 不会 买 手机 非常 失望 
2,用电 太快 新手机 一天 需要 充电 两次 
1,令人 失望 一是 反应速度 不及 华为 二是 朋友圈 功能 专门店 处理 使用 三是 不能 接 通用 自拍杆 标榜 自拍 神器 不能 接自 拍杆 非常 讽刺 建议 选购 
4,很快 不错 清晰 牌子 手机 很多年 一直 挺 手机 颜值 爆表 电池 耐用 手机卡 换个 手机 起来 流畅 不卡 以后 会 一直 手机 非常 棒 一款 手机 值得 拥有 
4,原力 颜色 好看 低调 内涵 内存 存 东西 够用 手机 轻薄 玩久 不会 累 摄像头 设计 好看 
0,差评 用十来 二十天 开 不了 机了 几千块 买 手机 感觉 不值 
1,时不时 出点 小毛病 视频卡 死 视频 没 响应 怀疑 翻新 机 
0,烂 手机 一个 不到 半个 月 坏 
4,手机 棒 用到 拿到 看图 视屏 想 体验 一个 系统 确实 没 失望 骁龙 勉强 够用 王者 够 已经 两个 月 出 买 千元 机当 主力 机 毕竟 没面子 反正 特别 棒 手机 买 真的 棒用 起来 确实 新颖 用烦 苹果 安卓 原生 真的 试一试 系统 清新 有趣 加上 快充 基本上 告别 充电 宝 游戏 模式 功能丰富 屏幕 确实 流畅 很多 丝滑 感觉 处理器 够用 加上 首 发送 一套 快充 耳机 手机 棒 想 体验 一个 系统 骁龙 勉强 够用 王者 够 已经 性能 性价比 并存 商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力大 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 自营 物流 非常 惊喜 新 系统 非常 流畅 音质 不错 配有 接口 运行 媒体 播放 音乐 游戏 非常 流畅 存储 没有 卡顿 拍照 非常 清晰 夜景 模式 非常 棒 终于 音质 手机 变成 画质 手机 蜕变 音质 没有 太大 下降 拍照 
0,保值 掉价 一个 快 
2,还行 第一次 京东 买手机 
4,挺 客服 真的 耐心 
0,机子 真的 差 买来 十来天 问题 语音 聊天 声音 可伶 申请 换货 长时间 现在 没收 到货 知道 修下 还给 换 新 
2,屏幕 音效 亮度 差点 
0,几周 发现 短信 验证码 经常 延时 到达 
0,喜欢 第二个 做 老年 机 
4,手机 巨 流畅 好看 国产品牌 不错 支持 国货 中国 越来越 加油 手机 颜值 内存 很大 方便 嘻嘻 
4,全家人 手机 现在 这款 手机 手机 机身 非常 漂亮 运行 内存 八个 运行 速度 快 音质 音量 拍照 效果 特 清晰 全家人 忠实 粉丝 京东 物流 非常 快 全 五星 好评 
0,说好 充电 快 两分钟 能充 一度 电 五 网速 没 四 快 闪退 
0,手机 充电 太慢 半天 充 不满 
2,外形 外观 好看 屏幕 音效 拍照 效果 后置 摄像头 非常 清楚 前置 还好 运行 速度 行 待机时间 不怎么 行 耗电 太快 充电 不怎么 快 
2,电池 合格 放 机刚 一下 耗电 百分之三十 
2,声音 有点 手机 抗干扰 不行 接 不到 电话 听不见 声音 
4,外形 外观 外观 时尚 全新 配色 非常 好看 屏幕 音效 屏幕 比较清楚 音质 比较 拍照 效果 拍照 效果 不错 值 价 运行 速度 运行 速度 一流 待机时间 待机时间 比较 长 充电 速度 很快 
1,手机 热 真快 耗电 快 屏幕 清晰度 不够 灵敏度 我刚 拿到 手下 软件 卡 拍照 没有 说 好块 知道 图 再也 不买 
4,非常 不错 第二次 购买 牌子 手机 极具 性价比 老爸 买 应该 够 两年 现在 非常 不错 打游戏 继续 支持 好评 
1,手机 一个多月 坏 售后 检查 完换 新机 售后服务 京东 延保 不要 买 第三方 坑 
2,手机 是从 外地 调货 过来 买 没 注意 调货 早 知道 买 朝露 白 颜色 货 收到 货 外包装 破损 里面 装 手机 盒子 有点 损坏 京东 自营 不免有些 失望 手机 暂时 没 发现 问题 
4,喜欢 
4,使用 两天 续航 扬声器 音质 有点 普通 听歌 没有 拍照 行 场景 拍 效果 差不多 旗舰机 拍 效果 温控 挺 今年 旗舰机 烫手 几天 气温 高中 端机 感到 温热 不会 觉得 烫手 
4,挺 一个 手机 家里人 买 目前 挺 满意 嘻嘻 
4,京东 以旧换新 活动 换 手机 原来 苹果 置换 方便 划算 款 机身 薄 重量轻 操作 方便 非常 喜欢 拍照 功能 夜景 拍 非常 清晰 
4,外形 外观 薄 照相 头 有形 运行 速度 返应 非常 棒 待机时间 现在 玩游戏 一天 没有 问题 
0,手机卡 顿 没有 下单 说好 手机 到手 现在 卡顿 经常 卡顿 
4,外形 外观 轮廓 精细 手感 很强 单手操作 屏幕 音效 大声 运行 速度 快 待机时间 长 
0,几天 坏 垃圾 手机 希望 谨慎 购买 
2,手机 不好 新手机 出现 卡顿 现象 
0,垃圾 手机 不到 一个 星期 卡 要死 
0,手机配件 差 一塌糊涂 刚用 几天 充不进 电 气 车窗 外面 多年 第一次 遇到 垃圾 手机 客服 解决不了 怪 线 你好 不会 最差 一次 购物 体验 
4,朋友 买 手机 已经 运行 速度 非常 快 续航 一天 一次 完全 足够 没有 续航 焦虑 拍照 效果 满意 显示 效果 清晰 送 一个 无线耳机 
0,手机 壳 上去 下来 
2,外形 外观 好看 屏幕 音效 拍照 效果 运行 速度 会卡用 会 发热 特别 烫 知道 是不是 真的 新 发热 无语 发热 就让 喜欢 
4,拍照 强大 尤其 夜景 喜欢 手感 不错 希望 多用 一段时间 
0,送 耳机 手机 七八天 耳机 现在 没有 发货 
4,非常 外观 漂亮 颜值 担当 云氧版 美美 充电 很快 快充 给力 系统 流畅 操作 好玩 有趣 拍照 清晰 
4,好评 发货 速度 之前 慢 一天 手机 不错 外观 好看 拍照 效果 妈妈 喜欢 换 新手机 壳 格外 好看 
4,外形 外观 外形 美观 手感 个人 挺 喜欢 颜色 感觉 图片 颜色 淡些 屏幕 音效 声音 音质 拍照 效果 照片 清晰 真实 运行 速度 升级 超 速度 待机时间 充电 超快 特色 性价比 高 一款 手机 值得 拥有 耗电 优点 
0,没有 手表 
4,外形 外观 觉得 强迫症 喜欢 中间 突出 一块 屏幕 这款 喜欢 边上 一个 小圆点 屏幕 音效 各有 一个 喇叭 音质 不错 电影 拍照 效果 款 手机 主打 游戏 拍照 效果 运行 速度 内存 够 运行 顺畅 
4,一段时间 评论 电池 真 耐用 基本 充 一次 拍照 真的 清晰 处理器 完全 够用 手机 手感 快速 充电 真给力 
0,一买 便宜 
4,几天 评价 手机 总体 性价比 高用 感觉 像素 不怎么样 电池 一天 充充 特别 快 这点 满意 
4,真的 挺不错 一款 手机 帮 家里人 买 一直 观察 终于 买下来 质感 真的 不错 拍照 非常 厉害 关键 京东 物流 真的 好快 春节 期间 值得 点赞 
2,耗电 真的 快 玩游戏 光 看个 半天 就耗 没 声音 一如既往 
2,赠品 没有 钢化 膜 没有 一问 客服 僵硬 回答 手机 时不时 断网 
0,没收 到货 降价 两百 价格 保护 价格 保护 屁 根本 不会 退 差价 再也不会 买 
4,到货 速度 很快 包装 完好 背壳 好看 轻薄 电池 续航 开机 左右 电量 不到 小时 充满 
4,非常 
0,说 说 垃圾 体验 快递 赠品 一起 显示 两个 包裹 其实 两个 包裹 套 一个 包裹 里 快递 小哥 一直 一直 白白 天然 打电话 去取 包裹 打开 发现 包 一起 包 一起 搞 两个 快递 号码 干什么 手机 到手 两天 发现 直接 拍照 照片 直接 相册 查看 导入 保存 照片 必须 重启 手机 进入 相册 显示 显示 新 保存 照片 联系 售后 问 解决 售后 说 属于 正常 说 觉得 问题 网点 进行 维修 回答 真的 老子 新新 手机 告诉 直接 维修 维修 
4,买 媳妇 日常 帮 孩子 拍照 特意 选 各项 性能 满意 特别 拍照 功能 没 失望 孩子 拍照 非常 棒 外形 外观 外形 很漂亮 继承 优点 非常 轻薄 手感 非常 不错 屏幕 音效 屏幕显示 效果 细腻 三星 屏 确实 优秀 刷新率 非常 棒 拍照 效果 拍照 效果 说真的 很强 买 之前 定位 孩子 拍照 没 失望 防抖 做 挺不错 抓拍 撒欢 小屁孩 运行 速度 猎户座 处理器 不错 强大 运行 速度 很快 新出 处理器 应该 用个 三四年 换 待机时间 晚上 睡觉 前 充好 基本 一天 偶尔 刷刷 抖音 看看 视频 玩游戏 总体 非常 满意 
0,起码 耳机 没有 
0,手机信号 很差 每次 口袋 要关 开 上网 没 网络 
4,外形 设计 简约 时尚 拍照 效果 非常 不错 手感 不错 运行 速度 高 刷屏 
4,手机 收到 搞 优惠 送 快充 套装 会员 加送 手游 数据线 整体 性价比 高 手机 外观 手感 满意 系统 操作 方便 流畅性 不错 
4,万 像素 快充 水滴 屏 耳机 孔 电池容量 续航 时间 长 充电 速度 快 支持 安装 存储卡 价太值 好评 京东 物流 昨天 买 今天 
4,外形 外观 不错 颜色 好看 屏幕 音效 高 刷新 音效 很棒 运行 速度 很快 打游戏 非常 棒 待机时间 刚 到手 用用 看吧 特色 打游戏 非常 好使 
4,手感 颜色 好看 一个 手机 买手机 首选 牌子 还好 没 失望 没有 实体店 直接 看好 网上 买 京东 买 很多 部手机 买 帮 家人 朋友 买 值得 信赖 
